idx,group,time,data
1,1,0,a5010010470a385cef647100ba15
2,1,0,a5010010470b3a5cef647100bd15
3,1,0,a5010010470d3e5cef647100c315
4,2,0,a50100104712485cef647100d215
5,2,0,a501001047144c5cef647100d815
6,2,0,a577001002154e5cef6471010305f492c2014207000033140d5c0100d6de010031313041383031374132323031303430f100110c160008000000000000000a000000000052098813ee0000000a000000c0f3000000000000030000000000be210427009f0000000000000000001027f000009b0100dc0100f80100000000000ba8092215
7,2,0,a50100104710445cef647100cc15
8,2,0,a50100104711465cef647100cf15
9,3,0,a5010010471a585cef647100ea15
10,3,0,a50100104718545cef647100e415
11,3,0,a5770010021b5a5cef64710103052694c2017408000031140d5c0100d8de010031313041383031374132323031303430f6005a0a16000b000000000000000c0000000000590987131f0100000a000000c0f3000000000000030000000000be210427009f00000000000000000010271b0100f301003e0200ed0100000000000ba8090015
12,4,0,a50100104720645cef647100fc15
13,4,0,a5010010471c5c5cef647100f015
14,4,0,a5010010471f625cef647100f915
15,4,0,a5010010471e605cef647100f615
16,5,0,a501001047236a5cef6471000515
17,5,0,a50100104722685cef6471000215
18,5,0,a50100104726705cef6471000e15
19,5,0,a501001047256e5cef6471000b15
20,5,0,a501001047246c5cef6471000815
21,6,0,a5010010472b7a5cef6471001d15
22,6,0,a5010010472a785cef6471001a15
23,6,0,a5770010022d7e5cef6471010305b497c201020c000033140d5c0100dede0100313130413830313741323230313034300301410915000a000000000000000a000000000055098513ee00000014000000caf3000000000000030000000000be210427009f0000000000000000001027e60000a00100dc0100e30100000000000ba8093715
24,6,0,a50100104728745cef6471001415
25,6,0,a5010010472c7c5cef6471002015
26,7,0,a5010010472e805cef6471002615
27,7,0,a5010010472f825cef6471002915
28,7,0,a50100104732885cef6471003215
29,7,0,a50100104730845cef6471002c15
30,7,0,a577001002338a5cef6471010305e398c201310d000033140d5c0100e0de01003131304138303137413232303130343006016e0a170006000000000000000800000000004f098513be00000014000000caf3000000000000030000000000be210427009f00000000000000000010279c00005a01007c01009a0100000000000ba8096915
31,8,0,a501001047348c5cef6471003815
32,9,0,a57700100239965cef6471010305129ac201600e000033140d5c0100e2de0100313130413830313741323230313034300801fe101900040000000000000008000000000076098913c100000014000000caf3000000000000030000000000be210427009f0000000000000000001027a900005b0100820100b50100000000000ba809d315
33,9,0,a50100104738945cef6471004415
34,9,0,a50100104736905cef6471003e15
35,8,0,a501001047358e5cef6471003b15
36,9,0,a5010010473a985cef6471004a15
37,9,0,a5770010023fa25cef6471010305419bc2018f0f000033140d5c0100e4de0100313130413830313741323230313034300c0128111a00040000000000000009000000000066098613d800000014000000caf3000000000000030000000000be210427009f0000000000000000001027aa00008d0100b00100890100000000000ba809b115
38,9,0,a5010010473d9e5cef6471005315
39,9,0,a5010010473c9c5cef6471005015
40,9,0,a5010010473b9a5cef6471004d15
41,10,0,a50100104741a65cef6471005f15
42,10,0,a50100104740a45cef6471005c15
43,10,0,a50100104744ac5cef6471006815
44,11,0,a50100104746b05cef6471006e15
45,11,0,a50100104747b25cef6471007115
46,11,0,a50100104749b65cef6471007715
47,11,0,a5770010024bba5cef64710103059f9dc201ed11000033140d5c0100e8de0100313130413830313741323230313034301201fe101a0005000000000000000900000000005c098613d700000014000000caf3000000000000030000000000be210427009f0000000000000000001027d30000760100ae0100ea0100000000000ba809db15
48,12,0,a5010010474cbc5cef6471008015
49,12,0,a57700100251c65cef6471010305ce9ec2011c13000033140d5c0100eade0100313130413830313741323230313034301b01d90c1a0018000000000000001f000000000059098813e50200001e000000caf3000000000000030000000000be210427009f0000000000000000001027010300f20400ca0500060200000000000ba8095f15
50,12,0,a50100104750c45cef6471008c15
51,12,0,a5010010474ec05cef6471008615
52,12,0,a5010010474dbe5cef6471008315
53,13,0,a50100104752c85cef6471009215
54,13,0,a50100104753ca5cef6471009515
55,13,0,a50100104754cc5cef6471009815
56,13,0,a50100104755ce5cef6471009b15
57,13,0,a57700100257d25cef6471010305fe9fc2014c14000033140d5c0100ecde0100313130413830313741323230313034302701340f1c001900000000000000260000000000520987138a03000028000000caf3000000000000030000000000be210427009f0000000000000000001027b403000806001407000b0200000000000ba8090d15
58,14,0,a5010010475bda5cef647100ad15
59,14,0,a5010010475ad85cef647100aa15
60,14,0,a50100104758d45cef647100a415
61,15,0,a50100104760e45cef647100bc15
62,15,0,a50100104761e65cef647100bf15
63,15,0,a50100104762e85cef647100c215
64,16,0,a50100104767f25cef647100d115
65,16,0,a50100104765ee5cef647100cb15
66,16,0,a50100104768f45cef647100d415
67,17,0,a5010010476e005cef647100e615
68,17,0,a5010010476cfc5cef647100e015
69,17,0,a5010010476bfa5cef647100dd15
70,17,0,a5010010476af85cef647100da15
